Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Outdoor Air Dewpoint Temperature [C](Daily),Environment:Site Outdoor Air Dewpoint Temperature [C](Monthly),Environment:Site Outdoor Air Dewpoint Temperature [C](RunPeriod),Environment:Site Outdoor Air Barometric Pressure [Pa](Daily),Environment:Site Outdoor Air Barometric Pressure [Pa](Monthly),Environment:Site Outdoor Air Barometric Pressure [Pa](RunPeriod),Environment:Site Wind Speed [m/s](Daily),Environment:Site Wind Speed [m/s](Monthly),Environment:Site Wind Speed [m/s](RunPeriod),Environment:Site Wind Direction [deg](Daily),Environment:Site Wind Direction [deg](Monthly),Environment:Site Wind Direction [deg](RunPeriod),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Solar Azimuth Angle [deg](Daily),Environment:Site Solar Azimuth Angle [deg](Monthly),Environment:Site Solar Azimuth Angle [deg](RunPeriod),Environment:Site Solar Altitude Angle [deg](Daily),Environment:Site Solar Altitude Angle [deg](Monthly),Environment:Site Solar Altitude Angle [deg](RunPeriod),00:01XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),Electricity:Facility [J](Daily),InteriorEquipment:Electricity [J](Daily),InteriorLights:Electricity [J](Daily),Electricity:Facility [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:Facility [J](RunPeriod),InteriorEquipment:Electricity [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),DistrictCooling:Facility [J](Daily),DistrictHeating:Facility [J](Daily),Carbon Equivalent:Facility [kg](Daily),DistrictCooling:Facility [J](Monthly),DistrictHeating:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),DistrictCooling:Facility [J](RunPeriod),DistrictHeating:Facility [J](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
 10/07,22.399305555555555,,,16.925879088631868,,,98991.14583333332,,,3.0652777777777779,,,259.5138888888889,,,57.712962962962958,,,248.65740740740743,,,188.5273080254758,,,-3.658180452987349,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,88761715.41238338,0.0,0.0 
 10/08,21.148611111111113,,,16.815783260557436,,,99094.72222222224,,,2.6291666666666675,,,223.26388888888889,,,59.9363425925926,,,246.02430555555555,,,188.58384637746418,,,-3.9255592639814256,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,63035195.79362869,0.0,0.0 
 10/09,21.03576388888889,,,16.669401722148483,,,99064.34027777775,,,2.4371527777777786,,,235.4861111111111,,,64.3923611111111,,,232.6423611111111,,,188.6384859652451,,,-4.191882730620024,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,51694807.106726799,0.0,0.0 
 10/10,21.069791666666665,,,16.936102963578518,,,98851.94444444444,,,2.6128472222222229,,,210.69444444444444,,,55.96412037037038,,,257.9803240740741,,,188.6911531351874,,,-4.457066540282984,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,48041711.82812413,0.0,0.0 
 10/11,21.775694444444445,,,16.852947183866687,,,98801.77083333336,,,3.239236111111111,,,185.62500000000004,,,53.16782407407407,,,285.5625,,,188.74177551190156,,,-4.721026455866753,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,52352057.536961067,0.0,0.0 
 10/12,22.711458333333338,,,18.62724405782126,,,98762.25694444445,,,2.4204861111111115,,,242.9166666666667,,,82.82060185185184,,,143.68634259259259,,,188.79028210106359,,,-4.983678349810478,,,,,,,,,,,,,,,,,,,,,89562352.32000007,71214992.63999999,13847359.679999985,,,,,,,98788537.95037557,0.0,0.0 
 10/13,24.51770833333333,,,20.045133536636738,,,98916.14583333333,,,4.278819444444444,,,193.5763888888889,,,84.62152777777777,,,119.54166666666667,,,188.83660339619315,,,-5.244938239049449,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,122692179.46444951,0.0,0.0 
 10/14,22.15381944444445,,,18.810757568061974,,,99101.18055555555,,,4.104861111111112,,,247.25694444444449,,,76.36458333333333,,,172.88541666666667,,,188.8806714893935,,,-5.504722320897739,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,56353271.067450348,0.0,0.0 
 10/15,21.37465277777778,,,17.61133889128174,,,99122.29166666664,,,2.2649305555555556,,,224.89583333333335,,,56.90625,,,228.51388888888889,,,188.9224201860391,,,-5.762947009858661,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,44278051.97512253,0.0,0.0 
 10/16,21.884027777777776,,,18.392577608050016,,,99151.90972222224,,,2.3413194444444449,,,157.11805555555555,,,53.18055555555555,,,251.89236111111112,,,188.96178512337358,,,-6.019528975357756,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,61905817.27979159,0.0,0.0 
 10/17,22.98368055555555,,,18.187397348742896,,,99163.88888888889,,,2.187847222222222,,,175.76388888888889,,,51.52777777777777,,,250.39583333333335,,,188.998703892959,,,-6.274385180389253,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,79888974.74672441,0.0,0.0 
 10/18,22.523263888888889,,,18.008408538534,,,99134.40972222224,,,2.1809027777777785,,,204.68749999999998,,,51.361111111111117,,,258.28472222222225,,,189.03311616689443,,,-6.5274329210628319,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,72757485.41462469,0.0,0.0 
 10/19,22.580208333333336,,,16.403380149761476,,,98934.23611111111,,,2.6687500000000008,,,206.00694444444447,,,49.079861111111117,,,268.72222222222225,,,189.0649638276951,,,-6.778589867032237,,,,,,,,,,,,,,,,,,,,,89622352.32000007,71214992.63999999,13847359.679999985,,,,,,,70028370.42926333,0.0,0.0 
 10/20,24.928125000000006,,,17.675038203836956,,,98814.16666666664,,,2.905208333333333,,,119.09722222222223,,,52.84375,,,244.29861111111112,,,189.0941911017019,,,-7.027774102783172,,,,,,,,,,,,,,,,,,,,,89682352.32000007,71214992.63999999,13847359.679999985,,,,,,,136152165.57963629,0.0,0.0 
 10/21,27.347569444444458,,,17.567585055048416,,,98897.91666666664,,,4.104166666666666,,,109.09722222222222,,,56.69444444444446,,,218.16666666666667,,,189.12074469586217,,,-7.274904169751906,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,199441461.27566646,0.0,0.0 
 10/22,26.700694444444435,,,17.26582547656231,,,99034.09722222224,,,2.6489583333333335,,,165.13888888888889,,,52.947916666666667,,,233.15277777777784,,,189.14457393769696,,,-7.51989910924079,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,207267860.79235629,0.0,0.0 
 10/23,22.521874999999999,,,18.814599684112506,,,99173.12499999999,,,2.100347222222222,,,207.1527777777778,,,48.010416666666667,,,248.71874999999998,,,189.16563091824254,,,-7.7626785060905709,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,129141064.95885642,0.0,0.0 
 10/24,21.24965277777778,,,18.23695586323566,,,99163.4375,,,2.266666666666667,,,216.94444444444444,,,45.875,,,256.94097222222225,,,189.18387063772355,,,-8.003162533063062,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,74544844.20792112,0.0,0.0 
 10/25,22.873958333333339,,,16.19913147434567,,,98921.45833333336,,,2.6010416666666678,,,131.2847222222222,,,46.21527777777778,,,253.6840277777778,,,189.19925115368529,,,-8.241271995880793,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,83524080.73253328,0.0,0.0 
 10/26,21.778125,,,17.786653700142766,,,99112.5347222222,,,2.8281250000000006,,,230.93750000000004,,,82.50694444444444,,,119.65277777777777,,,189.21173373127855,,,-8.476928378863433,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,46428969.6999055,0.0,0.0 
 10/27,19.756597222222223,,,14.962425024094264,,,99507.1527777778,,,2.8329861111111116,,,188.81944444444447,,,59.31597222222222,,,203.7326388888889,,,189.22128299535789,,,-8.710053891092806,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,13665071.450864643,0.0,0.0 
 10/28,18.930555555555558,,,13.892674999140356,,,99537.70833333333,,,2.8499999999999998,,,165.17361111111112,,,43.75694444444445,,,268.77777777777779,,,189.2278670840161,,,-8.940571513030662,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,4270398.554116477,0.0,0.0 
 10/29,19.310069444444449,,,15.423681230118718,,,99209.0277777778,,,2.2812499999999997,,,198.02083333333338,,,42.91319444444445,,,263.8611111111111,,,189.23145780313545,,,-9.16840504350523,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,3934317.7566604528,0.0,0.0 
 10/30,20.11145833333333,,,14.566195558019724,,,99132.32638888892,,,2.5538194444444448,,,168.12499999999998,,,42.72569444444445,,,260.6006944444444,,,189.23203078149724,,,-9.393479146973958,,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,,,,,,,3340533.8373510225,0.0,0.0 
 10/31,21.689236111111116,22.786178315412199,,15.111947101091737,17.66766060881331,,99162.8125,98949.66509856646,,3.9413194444444445,2.760920698924723,,150.41666666666667,199.67853942652327,,41.729166666666667,60.27576164874561,,265.4166666666667,224.7509333930704,,189.22956562594005,188.86463761316555,,-9.615719400961043,-5.950659417024775,,,,,,,,,,,,,,,,,,,,89742352.32000007,71214992.63999999,13847359.679999985,2778532921.919922,2207664771.8400127,429268150.08000829,,,,13180832.379688582,0.0,0.0,3335878376.4053695,0.0,0.0 
 11/01,18.269097222222219,,,14.62269189699059,,,99349.13194444444,,,1.8121527777777778,,,149.79166666666667,,,65.54398148148148,,,206.62615740740743,,,189.22404607600553,,,-9.835052343559577,,,,,,,,,,,,,,,,,,,,,89802352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/02,19.034027777777778,,,15.335953929869162,,,99374.34027777777,,,2.186805555555556,,,156.21527777777778,,,66.64583333333334,,,209.18749999999998,,,189.2154601574565,,,-10.051405520878817,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,15478.841516947423,0.0,0.0 
 11/03,20.868055555555555,,,16.08064838088622,,,99217.81249999999,,,2.9749999999999998,,,171.25,,,67.77430555555556,,,205.83449074074077,,,189.2038003339836,,,-10.264707534307855,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,486925.56668497997,0.0,0.0 
 11/04,20.63125,,,17.295001615826096,,,98961.49305555555,,,1.9340277777777777,,,157.5347222222222,,,70.84837962962964,,,77.4050925925926,,,189.18906365635133,,,-10.474888087457933,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/05,20.635416666666666,,,18.392279237590647,,,98779.6527777778,,,1.1583333333333335,,,125.83333333333333,,,54.892361111111117,,,150.89930555555555,,,189.17125190815259,,,-10.681878032635942,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/06,19.845833333333336,,,17.28525186374705,,,98865.06944444445,,,2.9951388888888887,,,196.66666666666664,,,71.26388888888889,,,50.40856481481481,,,189.15037174725675,,,-10.885609416693333,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/07,20.135416666666669,,,14.635384754828868,,,98931.73611111113,,,2.543402777777778,,,105.52083333333332,,,64.07175925925927,,,214.4201388888889,,,189.126434841936,,,-11.08601552608499,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,119296.35890792559,0.0,0.0 
 11/08,21.70486111111111,,,12.843841578928517,,,98955.55555555556,,,6.012152777777778,,,98.5763888888889,,,65.17129629629629,,,222.44791666666667,,,189.0994580005528,,,-11.283030930964843,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,1103314.4321727148,0.0,0.0 
 11/09,21.28402777777778,,,14.96555302403039,,,98858.26388888888,,,4.63263888888889,,,164.65277777777778,,,65.11689814814814,,,207.88310185185183,,,189.06946329356496,,,-11.476591528136913,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,337417.8246716513,0.0,0.0 
 11/10,17.72013888888889,,,14.295746118854716,,,99054.37499999999,,,1.2208333333333335,,,89.16666666666667,,,58.62847222222222,,,165.85300925925928,,,189.0364781664798,,,-11.666634582672863,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/11,17.26666666666667,,,13.326153912312018,,,99030.62500000002,,,2.375347222222222,,,170.3125,,,67.81018518518519,,,146.9351851851852,,,189.00053554223985,,,-11.853098768001113,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/12,16.848611111111116,,,12.840665301526789,,,99036.56249999999,,,2.782291666666667,,,182.01388888888889,,,65.83796296296296,,,204.03935185185186,,,188.96167391136434,,,-12.03592420426682,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/13,16.051736111111116,,,12.045594686088272,,,98868.15972222224,,,2.6756944444444454,,,172.7777777777778,,,59.32986111111112,,,209.19791666666667,,,188.91993740799937,,,-12.215052494757451,,,,,,,,,,,,,,,,,,,,,89862352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/14,15.53263888888889,,,11.988786067523746,,,98945.625,,,3.3375000000000005,,,172.39583333333335,,,66.15277777777777,,,156.95486111111112,,,188.8753758698432,,,-12.390426760186097,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/15,14.79826388888889,,,11.215812884554538,,,99061.42361111111,,,3.332986111111111,,,176.04166666666667,,,61.114583333333339,,,211.21874999999998,,,188.82804487971374,,,-12.56199167062263,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/16,14.278819444444446,,,11.197423065836717,,,99218.61111111111,,,5.237500000000001,,,217.32638888888889,,,58.947916666666667,,,49.364583333333339,,,188.77800578631944,,,-12.729693474863254,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/17,15.346180555555558,,,12.848076492838791,,,99595.65972222224,,,1.720138888888889,,,101.63194444444444,,,55.71527777777778,,,140.95138888888889,,,188.72532570157547,,,-12.89348002703119,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/18,15.928125000000002,,,13.411182580973203,,,99577.67361111113,,,2.938541666666666,,,178.75,,,61.83333333333332,,,122.23611111111113,,,188.67007747159435,,,-13.053300810205047,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/19,16.145833333333333,,,13.477733148735224,,,99585.48611111113,,,2.3118055555555556,,,144.72222222222224,,,62.79513888888889,,,110.03819444444444,,,188.61233961825989,,,-13.209106956878479,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/20,15.23645833333333,,,12.403616956801275,,,99570.17361111114,,,2.050694444444445,,,139.375,,,58.80902777777778,,,202.46180555555558,,,188.55219624809619,,,-13.360851266063522,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/21,16.45416666666667,,,12.018370615230423,,,99391.9097222222,,,2.9784722222222226,,,122.91666666666665,,,58.798611111111117,,,206.91666666666667,,,188.48973692496245,,,-13.508488216861883,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/22,19.113888888888888,,,12.456126295244859,,,99202.70833333333,,,4.246527777777777,,,113.68055555555559,,,58.875,,,210.95138888888889,,,188.42505650296247,,,-13.65197397834327,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/23,17.966319444444449,,,13.434376285257026,,,99173.92361111111,,,2.3291666666666668,,,138.4722222222222,,,60.61111111111111,,,199.95486111111112,,,188.3582549158671,,,-13.791266415587428,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/24,16.907638888888895,,,14.134995981579257,,,99393.75,,,1.4166666666666668,,,127.91666666666667,,,50.42361111111111,,,178.48958333333335,,,188.2894369193358,,,-13.926325091767659,,,,,,,,,,,,,,,,,,,,,89982352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/25,17.343749999999998,,,12.495695527388757,,,99342.43055555556,,,3.016666666666666,,,98.33333333333333,,,57.10069444444445,,,202.70138888888889,,,188.2187117823,,,-14.057111266177749,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/26,17.93854166666667,,,12.387767192089056,,,99018.85416666667,,,1.5659722222222226,,,119.16666666666667,,,55.97569444444445,,,206.89236111111112,,,188.14619292407449,,,-14.183587888131634,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/27,17.46388888888889,,,11.434044333643734,,,99007.04861111108,,,2.584027777777778,,,143.4375,,,54.46875,,,202.98611111111112,,,188.0719974941167,,,-14.305719586696135,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/28,20.33888888888889,,,12.73707532777869,,,98751.45833333336,,,4.2625,,,118.2291666666667,,,55.16319444444445,,,193.44791666666667,,,187.99624589188785,,,-14.423472656251214,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/29,19.128472222222226,,,13.887028007652925,,,98752.88194444444,,,3.7614583333333324,,,161.24999999999998,,,42.958333333333339,,,113.65625,,,187.91906122501016,,,-14.536815037909003,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,0.0,0.0 
 11/30,15.670138888888891,17.862905092592614,,12.046500119222478,13.58464590612766,,99255.72916666667,99137.6041666666,,6.08923611111111,2.949456018518508,,250.41666666666667,148.81250000000004,,60.65972222222223,60.777932098765379,,140.22569444444444,170.68618827160499,,187.84056870490057,188.7054867968056,,-14.645716296863739,-12.501307212361942,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,2698210569.5999305,2136449779.2000206,415420790.40000739,,,,0.0,0.0,0.0,2062433.023954219,0.0,0.0 
 12/01,15.689930555555554,,,7.8298427806125459,,,99440.90277777777,,,4.152430555555555,,,134.27083333333335,,,34.26736111111111,,,235.39583333333335,,,187.76089498029863,,,-14.750147595786876,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,98160277.53315804,0.0 
 12/02,16.453472222222226,,,10.098590154983232,,,99271.90972222224,,,4.216666666666666,,,117.08333333333333,,,41.12152777777778,,,186.33680555555555,,,187.68016741062545,,,-14.85008166442696,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,52770566.1367429,0.0 
 12/03,15.00277777777778,,,11.229336487704288,,,99069.13194444445,,,3.093055555555555,,,160.72916666666667,,,42.34722222222222,,,182.97569444444444,,,187.5922177530865,,,-14.945492765621005,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,61999353.70505475,0.0 
 12/04,14.986805555555558,,,10.60665256955126,,,98844.82638888892,,,3.291319444444445,,,148.78472222222227,,,61.99652777777778,,,67.53124999999999,,,187.50183948367934,,,-15.036356657971732,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,65758328.154008578,0.0 
 12/05,13.841666666666667,,,11.896391721610487,,,99067.98611111111,,,3.683333333333333,,,207.11805555555555,,,38.791666666666667,,,12.513888888888891,,,187.41037165019123,,,-15.122650555494295,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,85992680.50077415,0.0 
 12/06,13.617708333333333,,,11.686690631381522,,,99528.43750000002,,,3.0163194444444447,,,145.69444444444447,,,38.954861111111117,,,187.6527777777778,,,187.3179464219702,,,-15.204353084584222,,,,,,,,,,,,,,,,,,,,,90042352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,117432275.0162723,0.0 
 12/07,14.377777777777779,,,10.878868946579687,,,99245.31250000002,,,3.4923611111111119,,,146.25,,,31.746527777777776,,,232.13194444444447,,,187.22469576539275,,,-15.281444238706124,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,90172732.64813057,0.0 
 12/08,12.949652777777779,,,10.5933103400901,,,99290.13888888892,,,3.0829861111111116,,,176.31944444444444,,,40.822916666666667,,,160.32986111111112,,,187.13075066724074,,,-15.353905331248326,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,105094292.17716873,0.0 
 12/09,12.837152777777776,,,10.376086497392326,,,99330.69444444445,,,3.012847222222222,,,195.72916666666667,,,46.34027777777778,,,159.72569444444444,,,187.03624032192224,,,-15.421718947030712,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,116997289.05417516,0.0 
 12/10,12.40486111111111,,,10.43288835259444,,,99255.76388888889,,,2.699652777777778,,,199.89583333333335,,,42.76736111111111,,,122.0798611111111,,,186.94129129267618,,,-15.484868892992518,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,139617573.13827799,0.0 
 12/11,10.717013888888891,,,9.340194575840649,,,99236.94444444445,,,5.128124999999998,,,219.30555555555555,,,45.96527777777778,,,18.284722222222226,,,186.8460266594058,,,-15.543340148619413,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,250438413.08745829,0.0 
 12/12,10.676041666666665,,,9.422698199791084,,,99499.58333333333,,,3.4645833333333337,,,202.88194444444444,,,40.80555555555556,,,47.40624999999999,,,186.75056516830399,,,-15.597118816697402,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,315017397.2549764,0.0 
 12/13,11.607638888888891,,,9.734472091712238,,,99674.23611111108,,,3.019791666666667,,,168.88888888888889,,,48.33680555555555,,,90.95833333333333,,,186.65502040081689,,,-15.64619207500071,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,288399311.8685777,0.0 
 12/14,11.164583333333333,,,8.746510119137584,,,99545.48611111111,,,3.7545138888888887,,,112.39583333333332,,,46.12847222222223,,,135.43750000000004,,,186.5594999815775,,,-15.69054812953339,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,278611003.3901561,0.0 
 12/15,11.234027777777776,,,8.951408881578543,,,99482.08333333336,,,3.5878472222222217,,,166.00694444444444,,,48.736111111111117,,,142.44444444444444,,,186.4641048465534,,,-15.73017616994712,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,260701414.66721536,0.0 
 12/16,10.40486111111111,,,7.804174159084691,,,99711.07638888889,,,3.174305555555556,,,167.22222222222224,,,30.121527777777783,,,242.67708333333338,,,186.36892859358316,,,-15.765066327751518,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,262931657.28013823,0.0 
 12/17,11.206944444444444,,,8.863653195000352,,,99630.59027777777,,,3.3881944444444449,,,161.94444444444444,,,41.826388888888889,,,128.80208333333335,,,186.27405693757349,,,-15.79520963791643,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,245840810.74709554,0.0 
 12/18,11.018749999999999,,,8.036431995006247,,,99645.0347222222,,,2.9444444444444448,,,152.01388888888889,,,33.83680555555556,,,211.58333333333335,,,186.17956729171628,,,-15.820598004438665,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,239849936.5433275,0.0 
